season,year,crop_type,district,crop_yield,area,soil_ph,soil_nitrogen,soil_phosphorus,soil_potassium,organic_matter,irrigation_type,rainfall_mm,avg_temperature
Kharif,2000,Barley,Gadag,0.1140650058972735,2850.767049,5.87,244.8,20.8,163.0,1.67,1,853.8,25.9
Rabi,2000,Barley,Gadag,0.1144126975870749,2761.22596,6.22,226.2,28.8,168.9,1.59,0,473.2,25.6
Zaid,2000,Barley,Gadag,0.1367650083138444,2583.389565,6.83,208.4,33.4,225.8,1.34,1,200.0,35.3
Kharif,2000,Barley,Hassan,0.2419194951138593,2833.222131,6.2,285.9,40.7,132.1,1.41,0,1069.3,26.0
Rabi,2000,Barley,Hassan,0.0605614961356146,2602.352781,6.26,274.5,14.7,179.2,1.49,0,372.4,22.1
Zaid,2000,Barley,Hassan,0.0437770293844524,2873.344239,6.34,193.6,16.2,131.0,2.47,0,397.9,35.1
Kharif,2000,Barley,Haveri,0.0618883272487587,2890.588525,6.44,231.4,25.6,89.3,1.52,0,732.7,23.9
Rabi,2000,Barley,Haveri,0.1164686292253274,2878.216225,6.7,241.6,41.3,121.3,1.72,0,308.8,15.9
Zaid,2000,Barley,Haveri,0.0382948122513452,2802.713152,6.15,165.5,22.9,144.9,2.29,0,334.2,31.6
Kharif,2000,Barley,Kalaburagi,0.0713988192664318,2768.093607,7.0,301.1,12.2,99.0,2.14,1,976.7,28.0
Rabi,2000,Barley,Kalaburagi,0.0695328667288757,2665.341656,6.01,221.3,17.5,163.3,1.32,1,359.9,18.1
Zaid,2000,Barley,Kalaburagi,0.1130715228745762,2833.990978,6.35,215.4,45.8,121.9,2.02,0,378.5,35.7
Kharif,2000,Barley,Kodagu,0.0658114510982881,2845.630738,7.03,193.0,14.4,149.7,1.35,0,887.5,27.2
Rabi,2000,Barley,Kodagu,0.1036951476448553,2402.337417,6.21,226.7,34.5,141.1,1.03,0,460.9,15.1
Zaid,2000,Barley,Kodagu,0.1096752329281331,2553.906739,6.94,268.8,30.1,121.5,1.52,1,299.5,32.8
Kharif,2000,Barley,Kolar,0.2048380359660112,2797.53377,6.54,274.5,28.2,129.9,2.01,0,1037.2,28.4
Rabi,2000,Barley,Kolar,0.0938150876863059,2932.467219,7.33,260.1,26.4,183.4,1.27,0,439.2,16.1
Zaid,2000,Barley,Kolar,0.0644365962521088,2667.009457,6.32,160.7,24.9,182.0,1.3,1,419.7,35.3
Kharif,2000,Barley,Koppal,0.0488776547186339,2796.09123,6.58,239.9,15.5,128.7,1.76,0,713.5,23.5
Rabi,2000,Barley,Koppal,0.0908931369618821,2814.871722,6.16,241.4,27.0,139.6,1.28,0,207.2,18.7
Zaid,2000,Barley,Koppal,0.0830008236623883,2646.150435,6.83,205.3,22.2,177.3,1.68,0,324.9,29.9
Kharif,2000,Barley,Mandya,0.1176358705761823,2757.617623,6.0,207.1,24.5,150.9,1.67,0,1182.1,24.4
Rabi,2000,Barley,Mandya,0.2617761625877542,2635.569669,6.69,262.0,41.1,186.7,1.66,0,502.6,26.9
Zaid,2000,Barley,Mandya,0.0607727274782557,2609.708478,6.68,133.0,29.8,181.6,1.4,0,309.7,35.5
Kharif,2000,Barley,Mysuru,0.1805639415843491,2906.924016,7.45,217.7,33.0,195.7,1.36,1,804.5,24.4
Rabi,2000,Barley,Mysuru,0.1662503620153746,2889.418675,6.34,231.4,37.3,181.1,1.71,1,445.6,16.1
Zaid,2000,Barley,Mysuru,0.1966512940895207,2621.395435,6.69,209.3,38.9,202.5,1.44,0,288.1,29.6
Kharif,2000,Barley,Raichur,0.1692591840137129,2829.342705,5.95,243.8,30.0,132.2,1.86,1,776.1,28.8
Rabi,2000,Barley,Raichur,0.059241392053582,2523.438344,6.25,209.2,23.2,132.6,1.52,0,247.5,15.0
Zaid,2000,Barley,Raichur,0.0469107311135731,2672.35087,6.26,203.8,18.7,116.7,1.45,0,314.3,30.9
Kharif,2000,Barley,Ramanagara,0.0813114435237382,2974.028689,6.48,183.6,29.4,101.8,1.47,0,959.3,24.6
Rabi,2000,Barley,Ramanagara,0.0858222607970253,2614.827947,6.46,184.4,32.2,139.1,1.55,0,337.5,22.1
Zaid,2000,Barley,Ramanagara,0.0691744732048979,2524.927717,6.69,140.8,22.7,181.0,1.57,1,200.0,22.2
Kharif,2000,Barley,Shivamogga,0.1639750659442589,2720.790082,5.67,180.4,37.3,147.1,1.51,1,841.0,28.8
Rabi,2000,Barley,Shivamogga,0.066469777243681,2883.770728,6.64,157.4,36.7,120.7,1.65,0,292.2,16.4
Zaid,2000,Barley,Shivamogga,0.0840497437590477,2843.451848,5.96,226.1,34.6,139.8,1.36,0,281.8,33.2
Kharif,2000,Barley,Uttara Kannada,0.1144340485668159,2788.648115,6.7,205.5,18.2,129.0,1.74,1,1141.7,27.6
Rabi,2000,Barley,Uttara Kannada,0.0615451297313638,2763.509205,6.04,189.8,27.1,149.0,0.9,1,200.0,19.8
Zaid,2000,Barley,Uttara Kannada,0.1108217097762709,2725.272174,6.24,273.2,21.8,167.0,1.62,1,200.0,32.1
Kharif,2000,Barley,Vijayapura,0.1332892237135217,2633.70377,5.49,286.7,22.6,164.1,1.57,0,816.6,28.7
Rabi,2000,Barley,Vijayapura,0.096748412143375,2700.25649,6.28,268.0,20.6,166.2,1.36,1,474.5,22.9
Zaid,2000,Barley,Vijayapura,0.0980004638741139,2660.390761,6.55,270.1,19.2,178.2,1.53,1,295.0,33.5
Kharif,2000,Barley,Yadgir,0.1124932411996054,2806.034016,6.92,199.2,17.7,183.9,1.84,1,1189.9,24.8
Rabi,2000,Barley,Yadgir,0.0724423655773146,2805.888146,6.99,198.3,29.9,149.2,1.67,0,286.9,19.8
Zaid,2000,Barley,Yadgir,0.1626240716282324,2780.276413,7.09,249.1,28.6,201.3,1.3,0,437.4,31.2
Kharif,2000,Barley,Vijayanagara,0.1282193165083088,2652.924016,6.24,176.1,34.7,148.2,1.7,0,788.0,27.8
Rabi,2000,Barley,Vijayanagara,0.1777192905114181,2705.36457,6.94,222.8,35.1,130.7,1.75,1,419.6,27.5
Zaid,2000,Barley,Vijayanagara,0.064129319776071,2872.177174,6.44,220.0,15.7,226.8,2.02,0,347.5,33.3
Kharif,2000,Corn,Bagalkot,0.1181584776348324,2712.60082,5.87,164.6,20.3,205.9,1.75,0,637.3,22.5
Rabi,2000,Corn,Bagalkot,0.0632492804853945,2775.393046,6.17,143.2,19.0,180.4,1.13,1,200.0,17.8
Zaid,2000,Corn,Bagalkot,0.0983945222762113,2659.645652,5.89,184.3,25.3,163.4,1.44,0,302.7,28.6
Kharif,2000,Corn,Ballari,0.1185722635517245,2741.249754,6.63,206.3,16.0,143.4,1.77,1,930.8,27.4
Rabi,2000,Corn,Ballari,0.0572995407206443,2701.349404,7.01,246.8,12.6,127.9,1.49,0,322.9,24.6
Zaid,2000,Corn,Ballari,0.0600695815849704,2655.02837,6.95,184.9,22.8,132.8,1.12,0,325.4,33.0
Kharif,2000,Corn,Belagavi,0.1398378230632357,2715.233852,6.9,263.5,17.7,203.2,1.81,0,1009.0,28.4
Rabi,2000,Corn,Belagavi,0.1009902852141532,2675.84755,6.71,211.7,23.2,186.0,1.0,0,414.1,19.1
Zaid,2000,Corn,Belagavi,0.1076811966570956,2689.711196,7.31,222.0,22.6,166.4,1.37,1,367.4,32.2
Kharif,2000,Corn,Bengaluru Rural,0.0986555438983579,2810.268607,6.17,222.3,27.3,93.4,1.24,0,844.3,32.4
Rabi,2000,Corn,Bengaluru Rural,0.0769535838242692,2621.41596,7.31,264.9,19.7,130.7,1.73,1,364.8,17.7
Zaid,2000,Corn,Bengaluru Rural,0.1041896574332731,2802.358804,6.84,182.2,22.9,147.9,1.06,1,417.7,26.9
Kharif,2000,Corn,Bengaluru Urban,0.0417531149880976,2561.696803,7.21,113.5,22.8,130.9,1.71,0,992.6,29.9
Rabi,2000,Corn,Bengaluru Urban,0.0304964339391469,2797.725033,5.38,183.7,15.3,100.1,1.21,0,410.8,22.4
Zaid,2000,Corn,Bengaluru Urban,0.0505334092398064,2680.694022,6.24,129.1,20.5,154.1,1.55,1,267.3,33.5
Kharif,2000,Corn,Bidar,0.0552433520341661,2691.670164,6.31,169.6,12.0,134.7,1.88,1,1001.3,26.9
Rabi,2000,Corn,Bidar,0.1273707272053673,2773.81457,6.22,233.9,30.7,203.5,1.45,0,470.2,15.0
Zaid,2000,Corn,Bidar,0.1196045772721707,2571.333913,6.62,217.1,25.2,162.5,1.66,1,400.5,34.0
Kharif,2000,Corn,Chamarajanagar,0.1148253598091749,2657.857951,7.24,217.0,33.1,113.8,2.08,1,1199.7,22.9
Rabi,2000,Corn,Chamarajanagar,0.173824179739602,2794.600861,6.29,229.1,34.6,170.0,1.67,1,302.8,18.9
Zaid,2000,Corn,Chamarajanagar,0.0707412435118746,2614.223804,6.28,275.4,13.4,154.9,1.88,1,201.2,36.8
Kharif,2000,Corn,Chikkaballapur,0.1580385431869331,2814.769262,5.99,241.4,22.3,172.5,1.72,0,755.8,33.6
Rabi,2000,Corn,Chikkaballapur,0.0792957014268362,2802.526159,6.98,204.7,16.6,127.7,1.93,0,541.4,24.6
Zaid,2000,Corn,Chikkaballapur,0.0621454758592486,2962.772391,6.91,223.8,21.8,122.3,1.83,0,356.9,28.2
Kharif,2000,Corn,Chikkamagaluru,0.0975154747901374,2917.829918,6.84,221.0,16.7,150.1,0.93,1,1072.5,23.9
Rabi,2000,Corn,Chikkamagaluru,0.0788347449469303,2844.466026,7.49,100.0,33.9,159.5,1.22,0,294.3,24.7
Zaid,2000,Corn,Chikkamagaluru,0.0852955378869582,2759.275978,6.91,157.3,32.4,180.6,1.73,0,328.5,34.2
Kharif,2000,Corn,Chitradurga,0.0626064089331081,3043.21418,6.62,215.9,23.2,119.9,1.92,0,1356.2,31.5
Rabi,2000,Corn,Chitradurga,0.0665991089694728,2777.225364,6.8,175.1,14.9,174.0,1.85,1,247.8,21.4
Zaid,2000,Corn,Chitradurga,0.1324564538482582,2868.261087,6.14,193.4,27.7,203.4,1.8,0,280.9,30.9
Kharif,2000,Corn,Dakshina Kannada,0.2129049480769298,2584.387295,6.33,264.3,21.4,197.1,1.79,0,873.1,28.6
Rabi,2000,Corn,Dakshina Kannada,0.0380768930818772,2670.989735,6.84,113.8,27.3,119.8,1.24,0,234.0,19.2
Zaid,2000,Corn,Dakshina Kannada,0.1278555252445021,2735.746196,6.54,205.9,26.8,153.0,1.56,1,205.9,26.7
Kharif,2000,Corn,Davanagere,0.1610761323225121,2721.055,7.05,170.3,41.0,185.3,1.65,0,1101.8,28.5
Rabi,2000,Corn,Davanagere,0.0775171799872848,2844.435099,6.03,166.9,23.0,147.0,2.17,0,263.7,24.7
Zaid,2000,Corn,Davanagere,0.0844782842690486,2754.277826,7.04,221.3,25.1,145.9,1.71,0,200.0,32.6
Kharif,2000,Corn,Dharwad,0.1746829950711752,2789.786148,6.47,183.3,39.6,124.6,1.42,0,871.1,27.3
Rabi,2000,Corn,Dharwad,0.0776303697127457,2622.787417,7.01,215.1,10.0,180.7,1.65,1,536.4,24.9
Zaid,2000,Corn,Dharwad,0.0731257385556779,2772.166196,7.91,234.3,28.2,110.8,1.19,0,323.0,36.1
Kharif,2000,Corn,Gadag,0.0876929731799655,2729.814344,6.75,167.8,20.6,137.6,1.45,0,653.7,28.8
Rabi,2000,Corn,Gadag,0.1827776906669895,2626.237947,6.81,151.8,37.2,205.9,1.63,1,500.8,28.3
Zaid,2000,Corn,Gadag,0.0629575311088248,2677.159674,6.76,195.5,24.0,117.3,1.36,1,200.0,32.9
Kharif,2000,Corn,Hassan,0.0797722403785805,2581.177623,7.36,254.2,21.2,80.0,1.47,0,887.4,28.3
Rabi,2000,Corn,Hassan,0.0995011583312567,2646.109868,6.64,190.9,27.7,133.5,1.74,0,590.2,16.5
Zaid,2000,Corn,Hassan,0.0681168985144029,3115.386413,6.56,144.4,26.3,147.7,1.74,0,258.0,30.4
Kharif,2000,Corn,Haveri,0.0667134437468205,2799.902131,6.41,215.1,33.8,82.1,1.72,1,408.5,29.2
Rabi,2000,Corn,Haveri,0.0622605804828939,2687.382715,6.52,151.2,22.0,210.7,1.02,0,296.4,15.3
Zaid,2000,Corn,Haveri,0.0619711097072636,2881.856957,7.13,166.1,23.2,144.1,1.68,0,414.3,33.8
Kharif,2000,Corn,Kalaburagi,0.0529682839182631,2787.916393,6.26,198.7,19.5,103.1,1.7,0,1392.7,28.0
Rabi,2000,Corn,Kalaburagi,0.0664091051406256,2925.355762,7.11,203.9,22.7,110.3,1.65,0,325.6,22.3
Zaid,2000,Corn,Kalaburagi,0.1185285105640932,3064.059348,6.91,241.4,25.4,175.9,1.49,1,403.4,32.4
Kharif,2000,Corn,Kodagu,0.1942415013408641,2711.341066,6.4,155.8,40.6,188.8,2.15,0,659.1,23.6
Rabi,2000,Corn,Kodagu,0.1253982751823421,2664.225828,7.32,221.6,41.9,103.7,1.94,1,513.2,22.6
Zaid,2000,Corn,Kodagu,0.0758073018324859,2695.905,7.8,199.3,29.9,125.8,1.35,0,385.1,33.7
Kharif,2000,Corn,Kolar,0.2358974729778708,2698.555492,6.32,187.9,33.2,176.3,1.17,0,969.1,26.0
Rabi,2000,Corn,Kolar,0.0607331557800154,2855.877483,6.05,172.7,28.3,129.5,1.5,1,473.4,15.0
Zaid,2000,Corn,Kolar,0.0810220970322395,2533.595326,6.41,154.6,25.7,155.7,1.82,1,266.1,30.3
Kharif,2000,Corn,Koppal,0.1508864444300813,2820.552295,6.8,115.0,24.9,215.2,1.47,1,756.6,27.6
Rabi,2000,Corn,Koppal,0.1800469200693431,2792.027285,6.73,213.0,31.9,175.8,1.24,1,480.6,19.2
Zaid,2000,Corn,Koppal,0.1186276140827617,2638.549565,6.89,249.1,28.6,124.4,2.34,0,320.8,33.1
Kharif,2000,Corn,Raichur,0.1750240235125566,2541.008443,7.39,241.2,30.6,139.7,1.41,0,965.4,28.2
Rabi,2000,Corn,Raichur,0.0803317042832306,2572.921126,6.73,210.3,19.3,189.1,1.7,0,403.9,15.0
Zaid,2000,Corn,Raichur,0.0891667646928417,2854.36087,8.38,291.4,22.2,146.2,1.88,0,434.0,36.1
Kharif,2000,Corn,Ramanagara,0.0801171394191769,2771.273361,6.22,106.9,30.6,124.8,0.98,0,928.5,28.0
Rabi,2000,Corn,Ramanagara,0.0370010991353705,2633.492583,6.62,144.1,17.8,164.2,1.67,0,416.6,20.1
Zaid,2000,Corn,Ramanagara,0.12312337646596,2936.83087,6.51,211.7,33.6,135.4,1.37,1,200.0,35.4
Kharif,2000,Corn,Shivamogga,0.1022197102969214,2778.368934,6.96,198.1,17.1,173.6,1.64,1,903.5,28.9
Rabi,2000,Corn,Shivamogga,0.0582804294043848,2559.120596,7.29,178.9,17.4,126.3,1.05,0,446.4,23.6
Zaid,2000,Corn,Shivamogga,0.0310580997891143,2628.833478,6.73,185.1,15.2,113.5,1.71,0,256.6,29.4
Kharif,2000,Corn,Tumakuru,0.1780086791115174,2862.799344,7.08,183.1,25.8,142.5,1.59,1,836.0,26.1
Rabi,2000,Corn,Tumakuru,0.0714317361057096,2574.616093,6.21,204.9,16.4,164.3,1.59,1,206.1,23.1
Zaid,2000,Corn,Tumakuru,0.0399537090807283,2828.727174,6.18,126.7,20.5,145.1,1.46,1,206.7,33.2
Kharif,2000,Corn,Udupi,0.2539674073454525,2869.814016,6.23,218.5,33.1,163.7,1.52,0,796.1,23.9
Rabi,2000,Corn,Udupi,0.0573486839685249,2934.484901,6.33,186.4,18.7,127.8,1.87,1,265.0,16.1
Zaid,2000,Corn,Udupi,0.112782994485277,2765.250217,6.55,219.0,34.0,116.2,1.48,1,288.1,30.2
Kharif,2000,Corn,Uttara Kannada,0.0685947688906854,2819.203443,6.8,190.9,20.7,127.8,1.68,1,1224.9,32.6
Rabi,2000,Corn,Uttara Kannada,0.0469804527184534,2717.081589,6.27,140.1,17.7,185.1,1.87,0,423.9,19.1
Zaid,2000,Corn,Uttara Kannada,0.0716537608985581,2715.463913,5.9,162.7,23.0,164.8,0.91,1,287.2,36.5
Kharif,2000,Corn,Vijayapura,0.2868012924873344,2827.81959,6.61,239.6,34.8,171.0,1.72,0,974.6,27.6
Rabi,2000,Corn,Vijayapura,0.0458705248132574,2741.559801,7.45,142.2,28.3,126.8,1.15,0,421.5,19.5
Zaid,2000,Corn,Vijayapura,0.0519541997150306,2580.363152,7.7,208.3,20.9,101.2,1.51,0,273.6,34.2
Kharif,2000,Corn,Yadgir,0.2594986455653511,2722.572295,7.13,260.6,30.8,172.4,1.61,0,976.3,26.3
Rabi,2000,Corn,Yadgir,0.0352067424275234,2677.77053,6.51,102.1,20.2,175.7,1.73,0,442.2,15.2
Zaid,2000,Corn,Yadgir,0.0687767695233321,2820.481522,6.52,174.1,22.8,141.7,1.91,1,314.7,33.7
Kharif,2000,Corn,Vijayanagara,0.0580045091046126,2631.858934,6.5,213.5,26.1,92.5,2.19,0,1153.9,32.3
Rabi,2000,Corn,Vijayanagara,0.1145891585465964,2726.024702,7.08,156.4,34.5,198.0,2.52,0,289.3,15.0
Zaid,2000,Corn,Vijayanagara,0.0254168267767516,2836.049783,7.74,168.1,10.1,135.2,0.99,1,359.1,32.0
Kharif,2000,paddy,Ballari,0.1425418568258145,2726.159262,5.49,204.8,38.0,166.3,1.32,1,893.9,35.1
Rabi,2000,paddy,Ballari,0.0572167304580981,2734.511921,6.26,242.2,25.0,112.8,1.28,0,419.6,24.6
Zaid,2000,paddy,Ballari,0.0240216610775013,2862.355978,7.56,160.1,10.0,178.5,1.37,0,274.9,32.6
Kharif,2000,paddy,Belagavi,0.0402778720874648,2673.945738,6.92,161.9,15.8,80.0,1.35,0,1087.8,30.6
Rabi,2000,paddy,Belagavi,0.1536445303798946,2594.216887,6.95,200.5,30.4,239.5,1.55,1,438.7,20.9
Zaid,2000,paddy,Belagavi,0.1345639231155973,2841.740435,7.21,235.1,32.5,148.0,1.8,1,322.0,30.8
Kharif,2000,paddy,Bengaluru Rural,0.045075707637244,2871.074508,6.78,189.5,12.6,151.1,1.45,0,922.3,24.5
Rabi,2000,paddy,Bengaluru Rural,0.0625576675005327,2871.675894,7.32,140.7,35.3,148.4,1.83,0,407.9,19.3
Zaid,2000,paddy,Bengaluru Rural,0.0947692275680979,2970.843152,6.44,225.8,34.7,124.0,1.75,1,253.5,31.5
Kharif,2000,paddy,Bengaluru Urban,0.2601957164361204,2799.321967,7.15,254.3,24.5,163.6,1.51,1,1166.2,26.0
Rabi,2000,paddy,Bengaluru Urban,0.0427424312975539,2821.567417,7.29,202.6,22.9,98.7,1.44,0,297.7,20.5
Zaid,2000,paddy,Bengaluru Urban,0.0789802235466933,2619.715109,6.14,283.5,22.9,155.2,1.9,0,400.2,32.5
Kharif,2000,paddy,Bidar,0.1534443907585136,2900.322705,6.8,283.0,27.9,164.7,1.12,0,382.3,25.7
Rabi,2000,paddy,Bidar,0.0523876692901511,2706.038742,6.76,197.8,19.6,157.4,1.58,0,447.3,24.5
Zaid,2000,paddy,Bidar,0.0629016556991947,2644.189022,6.98,189.9,12.6,151.1,1.44,1,224.1,28.1
Kharif,2000,paddy,Chamarajanagar,0.0726513162829923,2666.897951,6.64,197.4,18.1,138.0,1.44,0,970.7,24.1
Rabi,2000,paddy,Chamarajanagar,0.0520834323451295,2766.577152,5.34,197.5,33.6,108.2,0.68,0,456.2,15.0
Zaid,2000,paddy,Chamarajanagar,0.041984153044183,2863.518152,6.55,191.8,28.7,80.0,1.32,0,211.2,31.5
Kharif,2000,paddy,Chikkaballapur,0.154511024504165,2854.594344,6.52,240.7,39.8,141.5,1.69,0,545.7,24.5
Rabi,2000,paddy,Chikkaballapur,0.0901620823356779,2671.141656,7.41,234.5,27.1,155.8,1.11,1,533.3,18.4
Zaid,2000,paddy,Chikkaballapur,0.0452206957632024,2698.837935,7.21,214.0,10.1,181.8,1.4,0,355.0,26.9
Kharif,2000,paddy,Chikkamagaluru,0.136521591375039,2848.782377,7.02,226.3,26.6,122.9,1.65,1,1103.6,25.8
Rabi,2000,paddy,Chikkamagaluru,0.0926114556368928,2550.041921,6.87,206.8,24.5,170.8,1.68,1,204.1,23.7
Zaid,2000,paddy,Chikkamagaluru,0.0390817250589815,2699.91913,5.52,213.1,20.0,126.1,1.56,0,328.7,32.9
Kharif,2000,paddy,Chitradurga,0.1312747073201053,2829.683361,6.12,225.7,21.2,160.9,2.03,0,1019.2,27.6
Rabi,2000,paddy,Chitradurga,0.0340545312492376,2800.539603,7.09,155.2,16.3,158.3,1.27,0,321.8,26.5
Zaid,2000,paddy,Chitradurga,0.0788864631726476,2839.704022,6.19,246.9,23.3,141.5,1.59,1,200.0,32.3
Kharif,2000,paddy,Dakshina Kannada,0.0933077459721863,2695.742869,6.58,204.6,24.8,152.6,1.95,1,688.4,30.8
Rabi,2000,paddy,Dakshina Kannada,0.0723612690092348,2850.555828,6.83,171.6,30.9,161.5,1.73,0,336.5,19.2
Zaid,2000,paddy,Dakshina Kannada,0.0653059217153892,2891.611413,7.45,258.6,19.6,156.3,1.57,0,200.0,32.1
Kharif,2000,paddy,Davanagere,0.170150989491448,2758.786475,6.7,246.9,26.8,146.1,1.77,0,1033.6,31.1
Rabi,2000,paddy,Davanagere,0.0740852077933227,2578.219205,6.25,219.7,19.6,162.7,1.07,0,346.4,21.6
Zaid,2000,paddy,Davanagere,0.1100035429245665,2696.678043,5.34,298.8,27.2,131.8,1.62,1,313.9,30.8
Kharif,2000,paddy,Dharwad,0.1265941676790955,2684.949262,6.75,250.4,27.5,139.5,1.83,0,632.9,28.9
Rabi,2000,paddy,Dharwad,0.0742801236943552,2732.253377,6.74,259.8,17.8,165.4,1.54,0,483.4,24.3
Zaid,2000,paddy,Dharwad,0.0444172241716203,2764.59913,5.98,116.9,26.4,173.2,1.65,0,200.0,31.8
Kharif,2000,paddy,Gadag,0.064450941979627,2717.532131,7.11,255.8,17.7,121.7,1.69,0,734.0,31.0
Rabi,2000,paddy,Gadag,0.079885916319898,2610.843113,6.61,195.0,20.4,176.2,1.93,1,373.2,21.2
Zaid,2000,paddy,Gadag,0.09673204876968,2887.960652,6.07,220.8,28.6,199.7,1.42,0,260.8,32.4
Kharif,2000,paddy,Hassan,0.0665685775568902,2797.867049,5.94,164.6,12.5,175.5,1.94,1,1263.6,24.9
Rabi,2000,paddy,Hassan,0.1206994914618497,2602.651523,6.91,234.9,25.8,167.5,1.68,1,526.1,22.8
Zaid,2000,paddy,Hassan,0.049569886073364,2578.492826,5.82,259.1,15.2,163.5,1.32,0,343.6,34.6
Kharif,2000,paddy,Haveri,0.0932844164395276,2776.882049,6.93,218.5,28.1,127.3,1.41,1,809.9,32.3
Rabi,2000,paddy,Haveri,0.0381831147504884,2639.206093,6.03,163.8,12.2,168.0,1.52,1,437.3,21.2
Zaid,2000,paddy,Haveri,0.0896284506242461,2730.083152,5.92,260.3,20.2,127.6,1.53,1,228.2,28.6
Kharif,2000,paddy,Kalaburagi,0.0907922616740056,2712.59877,7.07,263.8,13.8,178.6,1.57,1,791.7,31.6
Rabi,2000,paddy,Kalaburagi,0.0747180041185065,2759.296954,6.86,192.3,26.6,146.5,1.52,1,475.3,15.0
Zaid,2000,paddy,Kalaburagi,0.1024212434788218,2562.791413,6.68,240.3,24.0,153.2,1.7,1,281.8,29.2
Kharif,2000,paddy,Kodagu,0.1347387293320177,2939.462459,6.24,244.3,16.4,207.4,1.32,0,943.1,27.3
Rabi,2000,paddy,Kodagu,0.0522138391524552,2660.231987,7.21,217.5,20.0,146.0,1.82,0,342.4,19.0
Zaid,2000,paddy,Kodagu,0.0977038404959221,2682.826196,6.22,251.1,26.6,126.1,1.58,1,361.7,37.2
Kharif,2000,paddy,Kolar,0.0879391907814127,2689.753525,6.2,225.6,29.3,90.4,1.58,1,931.1,32.1
Rabi,2000,paddy,Kolar,0.0527005376641544,2795.704106,7.3,269.6,16.1,147.5,1.47,0,448.2,16.6
Zaid,2000,paddy,Kolar,0.0589804279990744,2667.785435,7.2,196.8,25.3,145.9,1.92,0,200.0,36.9
Kharif,2000,paddy,Koppal,0.0997404670882521,2699.714098,6.67,266.9,19.4,132.6,1.9,0,983.9,29.8
Rabi,2000,paddy,Koppal,0.020458978366131,2720.835033,6.75,168.8,10.0,80.0,1.83,1,412.7,26.9
Zaid,2000,paddy,Koppal,0.0997406065889922,2697.256522,5.71,207.8,22.8,173.7,1.59,1,349.1,28.8
Kharif,2000,paddy,Raichur,0.10726499731355,2756.932459,7.22,206.8,20.4,141.7,1.8,1,869.0,29.6
Rabi,2000,paddy,Raichur,0.0824065802982072,2748.551921,6.73,175.6,31.5,126.7,1.79,1,508.7,15.4
Zaid,2000,paddy,Raichur,0.0283037257804899,2635.329565,6.11,178.7,13.2,140.3,1.55,0,319.2,31.1
Kharif,2000,paddy,Ramanagara,0.0814817330178866,2625.685082,6.56,199.4,17.0,112.5,1.79,0,1013.6,27.6
Rabi,2000,paddy,Ramanagara,0.100393110893184,2770.868742,6.2,240.6,28.1,165.6,1.6,0,396.3,20.5
Zaid,2000,paddy,Ramanagara,0.1551873928165842,3016.34413,6.85,222.0,32.9,170.9,1.59,0,276.1,29.7
Kharif,2000,paddy,Shivamogga,0.1168697460675151,2611.923934,5.92,216.1,16.6,170.0,1.67,0,1088.2,28.1
Rabi,2000,paddy,Shivamogga,0.1144577278040477,2718.296424,6.75,237.1,24.8,167.7,2.06,0,371.9,27.9
Zaid,2000,paddy,Shivamogga,0.0635344383801937,2844.49663,6.39,201.0,20.6,164.1,1.13,1,400.9,34.0
Kharif,2000,paddy,Tumakuru,0.099945194903821,2699.33123,6.02,229.5,15.6,149.2,1.91,0,1056.1,32.0
Rabi,2000,paddy,Tumakuru,0.1110351050827096,2731.234172,5.37,249.5,24.7,191.9,1.26,1,200.0,18.7
Zaid,2000,paddy,Tumakuru,0.0371832725283179,2659.314457,6.86,191.5,10.0,150.3,1.5,1,268.5,29.4
Kharif,2000,paddy,Udupi,0.0385801430398958,2747.632049,6.74,140.8,10.0,178.4,1.75,0,888.7,25.5
Rabi,2000,paddy,Udupi,0.0560631713912292,2806.157815,7.19,200.6,30.9,97.9,1.78,0,320.9,18.6
Zaid,2000,paddy,Udupi,0.0681694131926788,2703.182826,6.81,206.3,23.6,149.8,1.33,0,298.9,34.0
Kharif,2000,paddy,Uttara Kannada,0.1382498352545777,2749.885164,6.92,170.6,29.6,174.3,1.01,0,918.3,25.5
Rabi,2000,paddy,Uttara Kannada,0.0886516783731149,2641.094967,6.83,211.0,34.1,170.7,0.92,0,347.8,21.2
Zaid,2000,paddy,Uttara Kannada,0.1663164248058297,2497.285326,6.76,223.6,34.3,225.8,1.84,0,374.7,31.2
Kharif,2000,paddy,Vijayapura,0.0867714944777047,2861.91582,6.46,149.4,26.3,153.8,1.62,0,797.1,28.1
Rabi,2000,paddy,Vijayapura,0.0392680687111224,2641.349735,6.2,176.7,14.1,168.2,1.37,0,495.3,21.8
Zaid,2000,paddy,Vijayapura,0.1175318024574997,2708.56,6.09,236.7,29.9,141.2,1.35,1,426.6,30.0
Kharif,2000,paddy,Yadgir,0.0395605235896248,2817.52918,5.98,217.5,11.4,122.0,1.79,0,1018.7,23.9
Rabi,2000,paddy,Yadgir,0.0509857323716776,2825.503775,6.26,171.5,27.0,130.8,1.43,0,530.3,20.4
Zaid,2000,paddy,Yadgir,0.1299658915250013,2717.7725,7.16,268.9,38.1,164.3,1.75,0,411.4,33.9
Kharif,2000,paddy,Vijayanagara,0.1633295789336081,3026.434344,7.03,130.2,37.2,189.3,1.45,0,1006.9,27.5
Rabi,2000,paddy,Vijayanagara,0.0547109405279661,2722.106954,6.98,160.8,29.5,148.7,1.6,0,328.2,15.0
